Timestamp,Packets [total],Losses [Total],Losses [Difference]
0.784147,100000,0,0
1.624829,200000,0,0
2.451501,300000,0,0
3.295513,400000,0,0
4.148336,500000,0,0
5.024848,600000,0,0
5.839318,700000,0,0
6.673232,800000,0,0
7.47555,900000,0,0
8.299033,1000000,0,0
9.177624,1100000,0,0
9.980709,1200000,0,0
10.8096,1300000,0,0
11.669961,1400000,0,0
12.49857,1500000,0,0
13.334683,1600000,0,0
14.157791,1700000,0,0
15.001079,1800000,0,0
15.808532,1900000,0,0
16.583069,2000000,0,0
17.323374,2100000,0,0
18.098742,2200000,0,0
18.8596,2300000,0,0
19.612711,2400000,0,0
20.386788,2500000,0,0
21.163919,2600000,0,0
21.897499,2700000,0,0
22.654265,2800000,0,0
23.426986,2900000,0,0
24.216858,3000000,0,0
25.021222,3100000,0,0
25.810935,3200000,0,0
26.586885,3300000,0,0
27.380571,3400000,0,0
28.162289,3500000,0,0
28.903842,3600000,0,0
29.671199,3700000,0,0
30.463572,3800000,0,0
31.216239,3900000,0,0
31.971835,4000000,0,0
32.751673,4100000,0,0
33.53223,4200000,0,0
34.333146,4300000,0,0
35.154083,4400000,0,0
35.974549,4500000,0,0
36.765203,4600000,0,0
37.551941,4700000,0,0
38.332081,4800000,0,0
39.073638,4900000,0,0
39.848874,5000000,0,0
40.625473,5100000,0,0
41.38764,5200000,0,0
42.217667,5300000,0,0
43.017997,5400000,0,0
43.832033,5500000,0,0
44.600645,5600000,0,0
45.387705,5700000,0,0
46.192129,5800000,0,0
46.974557,5900000,0,0
47.759544,6000000,0,0
48.612603,6100000,0,0
49.398552,6200000,0,0
50.156367,6300000,0,0
50.913335,6400000,0,0
51.705967,6500000,0,0
52.501533,6600000,0,0
53.279562,6700000,0,0
54.05796,6800000,0,0
54.823108,6900000,0,0
55.639029,7000000,0,0
56.460976,7100000,0,0
57.240375,7200000,0,0
58.023427,7300000,0,0
58.783748,7400000,0,0
59.551954,7500000,0,0
60.321341,7600000,0,0
61.100451,7700000,0,0
61.874879,7800000,0,0
62.657631,7900000,0,0
63.434143,8000000,0,0
