Timestamp,Packets [total],Losses [Total],Losses [Difference]
11.000391,100000,86422,86422
22.001271,200000,186421,99999
33.001391,300000,275585,89164
44.001484,400000,375584,99999
55.001413,500000,475583,99999
66.001292,600000,559630,84047
77.001176,700000,659629,99999
88.001157,800000,754469,94840
99.001165,900000,854468,99999
110.001268,1000000,954467,99999
121.001306,1100000,1042182,87715
132.001295,1200000,1142181,99999
143.001175,1300000,1229274,87093
154.001274,1400000,1329273,99999
165.001509,1500000,1429272,99999
176.001514,1600000,1524214,94942
187.001477,1700000,1624213,99999
198.001535,1800000,1709296,85083
209.001608,1900000,1809295,99999
220.001508,2000000,1909294,99999
231.001615,2100000,1992466,83172
242.001865,2200000,2092465,99999
253.00186,2300000,2182176,89711
264.001922,2400000,2282175,99999
275.00191,2500000,2382174,99999
286.001815,2600000,2474048,91874
297.002058,2700000,2574047,99999
308.001962,2800000,2660017,85970
319.001934,2900000,2760016,99999
330.002152,3000000,2860015,99999
341.00227,3100000,2953597,93582
352.002605,3200000,3053596,99999
363.003,3300000,3142536,88940
374.002996,3400000,3242535,99999
385.002949,3500000,3342359,99824
396.00294,3600000,3433505,91146
407.002815,3700000,3533504,99999
418.002862,3800000,3617358,83854
429.002809,3900000,3717357,99999
440.002804,4000000,3816812,99455
451.003048,4100000,3904954,88142
462.003045,4200000,4004953,99999
473.002944,4300000,4096004,91051
484.002835,4400000,4196003,99999
495.002738,4500000,4293897,97894
506.002644,4600000,4388600,94703
517.002587,4700000,4488599,99999
528.002656,4800000,4571005,82406
539.002602,4900000,4671004,99999
550.002531,5000000,4766381,95377
550.002564,5000001,4766381,0
