Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.575686,100001,0,0
13.147151,200001,0,0
19.725668,300001,0,0
26.299704,400001,0,0
32.875109,500001,0,0
39.452695,600001,0,0
46.025733,700001,0,0
52.600858,800001,0,0
59.176392,900001,0,0
65.750578,1000001,0,0
72.326237,1100001,0,0
78.902778,1200001,0,0
85.477692,1300001,0,0
92.051674,1400001,0,0
98.62383,1500001,0,0
105.197131,1600001,0,0
111.771888,1700001,0,0
118.347196,1800001,0,0
124.919521,1900001,0,0
131.492147,2000001,0,0
138.066806,2100001,0,0
144.63919,2200001,0,0
151.212788,2300001,0,0
157.787401,2400001,0,0
164.362148,2500001,0,0
170.938099,2600001,0,0
177.512993,2700001,0,0
184.089005,2800001,0,0
190.663964,2900001,0,0
197.2371,3000001,0,0
203.8115,3100001,0,0
210.38607,3200001,0,0
216.959727,3300001,0,0
223.53195,3400001,0,0
230.101855,3500001,0,0
236.676211,3600001,0,0
243.252547,3700001,0,0
249.827618,3800001,0,0
256.403657,3900001,0,0
262.979617,4000001,0,0
269.556017,4100001,0,0
276.128866,4200001,0,0
282.701866,4300001,0,0
289.278663,4400001,0,0
295.849029,4500001,0,0
302.419643,4600001,0,0
308.996387,4700001,0,0
315.570935,4800001,0,0
322.144505,4900001,0,0
328.718582,5000001,0,0
335.291904,5100001,0,0
341.869648,5200001,0,0
348.445341,5300001,0,0
355.01926,5400001,0,0
361.593023,5500001,0,0
368.167273,5600001,0,0
374.741743,5700001,0,0
381.316648,5800001,0,0
387.892993,5900001,0,0
394.465707,6000001,0,0
401.039276,6100001,0,0
407.610488,6200001,0,0
414.185994,6300001,0,0
420.760356,6400001,0,0
427.331928,6500001,0,0
433.902585,6600001,0,0
440.476414,6700001,0,0
447.049845,6800001,0,0
453.623278,6900001,0,0
460.198705,7000001,0,0
466.77553,7100001,0,0
473.350362,7200001,0,0
479.923888,7300001,0,0
486.497095,7400001,0,0
493.071476,7500001,0,0
499.641935,7600001,0,0
506.214901,7700001,0,0
512.787675,7800001,0,0
519.358361,7900001,0,0
525.933097,8000001,0,0
532.506829,8100001,0,0
539.082867,8200001,0,0
545.658999,8300001,0,0
552.236642,8400001,0,0
558.809523,8500001,0,0
565.384582,8600001,0,0
571.961233,8700001,0,0
578.53632,8800001,0,0
585.1123,8900001,0,0
591.687491,9000001,0,0
598.259607,9100001,0,0
604.829884,9200001,0,0
611.406085,9300001,0,0
617.9837,9400001,0,0
624.559831,9500001,0,0
631.135062,9600001,0,0
637.708846,9700001,0,0
644.283394,9800001,0,0
650.859857,9900001,0,0
657.433835,10000001,0,0
664.008942,10100001,0,0
670.582189,10200001,0,0
677.153323,10300001,0,0
683.725736,10400001,0,0
690.301324,10500001,0,0
696.87351,10600001,0,0
703.444912,10700001,0,0
710.019687,10800001,0,0
716.59625,10900001,0,0
723.169592,11000001,0,0
729.746512,11100001,0,0
736.320179,11200001,0,0
742.897289,11300001,0,0
749.471055,11400001,0,0
756.046997,11500001,0,0
762.619531,11600001,0,0
769.191114,11700001,0,0
775.767355,11800001,0,0
782.342137,11900001,0,0
788.916852,12000001,0,0
795.490395,12100001,0,0
802.064812,12200001,0,0
808.638556,12300001,0,0
815.214314,12400001,0,0
821.79012,12500001,0,0
828.365088,12600001,0,0
834.940567,12700001,0,0
841.514205,12800001,0,0
848.087924,12900001,0,0
854.732642,13000001,0,0
861.314713,13100001,0,0
867.895756,13200001,0,0
874.477981,13300001,0,0
881.056272,13400001,0,0
887.63911,13500001,0,0
894.219835,13600001,0,0
900.801514,13700001,0,0
907.382832,13800001,0,0
913.957648,13900001,0,0
920.538438,14000001,0,0
927.11757,14100001,0,0
933.696812,14200001,0,0
940.272661,14300001,0,0
946.854848,14400001,0,0
953.432113,14500001,0,0
960.012754,14600001,0,0
966.593636,14700001,0,0
973.171491,14800001,0,0
979.751052,14900001,0,0
986.330926,15000001,0,0
992.908947,15100001,0,0
999.49009,15200001,0,0
1006.068965,15300001,0,0
1012.652491,15400001,0,0
1019.230838,15500001,0,0
1025.809705,15600001,0,0
1032.393524,15700001,0,0
1038.975316,15800001,0,0
1045.55682,15900001,0,0
1052.134868,16000001,0,0
1058.714668,16100001,0,0
1065.297518,16200001,0,0
1071.877491,16300001,0,0
1078.458179,16400001,0,0
1085.038006,16500001,0,0
1091.618872,16600001,0,0
1098.199151,16700001,0,0
1104.777346,16800001,0,0
1111.358612,16900001,0,0
1117.940506,17000001,0,0
1124.521581,17100001,0,0
1131.100133,17200001,0,0
1137.678693,17300001,0,0
1144.257474,17400001,0,0
1150.836624,17500001,0,0
1157.418324,17600001,0,0
1163.99867,17700001,0,0
1170.578662,17800001,0,0
1177.162237,17900001,0,0
1183.743705,18000001,0,0
1190.32425,18100001,0,0
1196.904528,18200001,0,0
1203.485601,18300001,0,0
1210.067871,18400001,0,0
1216.649538,18500001,0,0
1223.233843,18600001,0,0
1229.812569,18700001,0,0
1236.391677,18800001,0,0
1242.974669,18900001,0,0
1249.555765,19000001,0,0
1256.13425,19100001,0,0
1262.714218,19200001,0,0
1269.29327,19300001,0,0
1275.875088,19400001,0,0
1282.455247,19500001,0,0
1289.032949,19600001,0,0
1295.614483,19700001,0,0
1302.196064,19800001,0,0
1308.773351,19900001,0,0
1315.352843,20000001,0,0
1321.931759,20100001,0,0
1328.512801,20200001,0,0
1335.09573,20300001,0,0
1341.675126,20400001,0,0
1348.251093,20500001,0,0
1354.831344,20600001,0,0
1361.414031,20700001,0,0
1367.992836,20800001,0,0
1374.5738,20900001,0,0
1381.155037,21000001,0,0
1387.734184,21100001,0,0
1394.310723,21200001,0,0
1400.890713,21300001,0,0
1407.471998,21400001,0,0
1414.050531,21500001,0,0
1420.632986,21600001,0,0
1427.216978,21700001,0,0
1433.800102,21800001,0,0
1440.381917,21900001,0,0
1446.963608,22000001,0,0
1453.543221,22100001,0,0
1460.122351,22200001,0,0
1466.702197,22300001,0,0
1473.28484,22400001,0,0
1479.865223,22500001,0,0
1486.447611,22600001,0,0
1493.029184,22700001,0,0
1499.608846,22800001,0,0
1506.1898,22900001,0,0
1512.768727,23000001,0,0
1519.351927,23100001,0,0
1525.931894,23200001,0,0
1532.510677,23300001,0,0
1539.095092,23400001,0,0
1545.679072,23500001,0,0
1552.258671,23600001,0,0
1558.838653,23700001,0,0
1565.421036,23800001,0,0
1572.003423,23900001,0,0
1578.583978,24000001,0,0
1585.164241,24100001,0,0
1591.750796,24200001,0,0
1598.333042,24300001,0,0
1604.913933,24400001,0,0
1611.495705,24500001,0,0
1618.078616,24600001,0,0
1624.662799,24700001,0,0
1631.246696,24800001,0,0
1637.825946,24900001,0,0
1644.408857,25000001,0,0
1650.989281,25100001,0,0
1657.573002,25200001,0,0
1664.155381,25300001,0,0
1670.732374,25400001,0,0
1677.312114,25500001,0,0
1683.894355,25600001,0,0
1690.4747,25700001,0,0
1697.052313,25800001,0,0
1703.631521,25900001,0,0
1710.210958,26000001,0,0
1716.791844,26100001,0,0
1723.372856,26200001,0,0
1729.952834,26300001,0,0
1736.532512,26400001,0,0
1743.113954,26500001,0,0
1749.694958,26600001,0,0
1756.277181,26700001,0,0
1762.858304,26800001,0,0
1769.440899,26900001,0,0
1776.0201,27000001,0,0
1782.601501,27100001,0,0
1789.182729,27200001,0,0
1795.763629,27300001,0,0
1802.344684,27400001,0,0
1808.92479,27500001,0,0
1815.507259,27600001,0,0
1822.090165,27700001,0,0
1828.673845,27800001,0,0
1835.255672,27900001,0,0
1841.839584,28000001,0,0
1848.419325,28100001,0,0
1855.002857,28200001,0,0
1861.579794,28300001,0,0
1868.163169,28400001,0,0
1874.744604,28500001,0,0
1881.32758,28600001,0,0
1887.914198,28700001,0,0
1894.493235,28800001,0,0
1901.072948,28900001,0,0
1907.654437,29000001,0,0
1914.237294,29100001,0,0
1920.820291,29200001,0,0
1927.398648,29300001,0,0
1933.980544,29400001,0,0
1940.562536,29500001,0,0
1947.144919,29600001,0,0
1953.72742,29700001,0,0
1960.308943,29800001,0,0
1966.891586,29900001,0,0
1973.476148,30000001,0,0
1980.057016,30100001,0,0
1986.638554,30200001,0,0
1993.220373,30300001,0,0
1999.803707,30400001,0,0
2006.382924,30500001,0,0
2012.962485,30600001,0,0
2019.546334,30700001,0,0
2026.126292,30800001,0,0
2032.709982,30900001,0,0
2039.290649,31000001,0,0
