Timestamp,Packets [total],Losses [Total],Losses [Difference]
7.000383,100000,0,0
14.000898,200000,0,0
21.00152,300000,0,0
28.001868,400000,0,0
35.00228,500000,0,0
42.00254,600000,0,0
49.002877,700000,0,0
56.003422,800000,0,0
63.003737,900000,0,0
70.003913,1000000,0,0
77.004305,1100000,0,0
84.004513,1200000,0,0
91.005142,1300000,0,0
98.0061,1400000,0,0
105.007115,1500000,0,0
112.007369,1600000,0,0
119.007964,1700000,0,0
126.008235,1800000,0,0
133.008663,1900000,0,0
140.008855,2000000,0,0
147.009006,2100000,0,0
154.00954,2200000,0,0
161.010282,2300000,0,0
168.010532,2400000,0,0
175.011096,2500000,0,0
182.011943,2600000,0,0
189.012498,2700000,0,0
196.013068,2800000,0,0
203.013656,2900000,0,0
210.014104,3000000,0,0
217.014177,3100000,0,0
224.014784,3200000,0,0
231.014988,3300000,0,0
238.01564,3400000,0,0
245.015895,3500000,0,0
252.016221,3600000,0,0
259.016695,3700000,0,0
266.017897,3800000,0,0
273.018329,3900000,0,0
280.018736,4000000,0,0
287.019148,4100000,0,0
294.019837,4200000,0,0
301.020249,4300000,0,0
308.020838,4400000,0,0
315.02144,4500000,0,0
322.021488,4600000,0,0
329.022091,4700000,0,0
336.022331,4800000,0,0
343.022702,4900000,0,0
350.023281,5000000,0,0
357.023351,5100000,0,0
364.023883,5200000,0,0
371.024837,5300000,0,0
378.025517,5400000,0,0
385.025722,5500000,0,0
392.026033,5600000,0,0
399.026158,5700000,0,0
406.026379,5800000,0,0
413.026732,5900000,0,0
420.027565,6000000,0,0
427.027775,6100000,0,0
434.027978,6200000,0,0
441.028664,6300000,0,0
448.029664,6400000,0,0
455.029966,6500000,0,0
462.030315,6600000,0,0
469.031004,6700000,0,0
476.031264,6800000,0,0
483.031675,6900000,0,0
490.032102,7000000,0,0
497.033085,7100000,0,0
504.0342,7200000,0,0
511.034592,7300000,0,0
518.035453,7400000,0,0
525.036187,7500000,0,0
532.036319,7600000,0,0
539.036505,7700000,0,0
546.037089,7800000,0,0
553.03764,7900000,0,0
560.037784,8000000,0,0
567.038248,8100000,0,0
574.038618,8200000,0,0
581.038812,8300000,0,0
588.03928,8400000,0,0
595.039375,8500000,0,0
602.039704,8600000,0,0
609.040354,8700000,0,0
616.040913,8800000,0,0
623.041204,8900000,0,0
630.041487,9000000,0,0
637.041963,9100000,0,0
644.042388,9200000,0,0
651.042952,9300000,0,0
658.043613,9400000,0,0
665.043817,9500000,0,0
672.044396,9600000,0,0
679.045059,9700000,0,0
686.045822,9800000,0,0
693.046311,9900000,0,0
700.046823,10000000,0,0
707.047223,10100000,0,0
714.048475,10200000,0,0
721.049254,10300000,0,0
728.049592,10400000,0,0
735.051011,10500000,0,0
742.051555,10600000,0,0
749.051935,10700000,0,0
756.052451,10800000,0,0
763.052615,10900000,0,0
770.052818,11000000,0,0
777.053106,11100000,0,0
784.053514,11200000,0,0
791.054104,11300000,0,0
798.054433,11400000,0,0
805.055001,11500000,0,0
812.05528,11600000,0,0
819.055812,11700000,0,0
826.056229,11800000,0,0
833.056526,11900000,0,0
840.056883,12000000,0,0
847.058048,12100000,0,0
854.058615,12200000,0,0
861.058992,12300000,0,0
868.059989,12400000,0,0
875.060675,12500000,0,0
882.061091,12600000,0,0
889.061372,12700000,0,0
896.061867,12800000,0,0
903.062147,12900000,0,0
910.062479,13000000,0,0
917.063199,13100000,0,0
924.063545,13200000,0,0
931.063952,13300000,0,0
938.064482,13400000,0,0
945.065217,13500000,0,0
952.065598,13600000,0,0
959.065757,13700000,0,0
966.066477,13800000,0,0
973.06663,13900000,0,0
980.06661,14000000,0,0
987.067481,14100000,0,0
994.067943,14200000,0,0
1001.068737,14300000,0,0
1008.069115,14400000,0,0
1015.069411,14500000,0,0
1022.069992,14600000,0,0
1029.070419,14700000,0,0
1036.070962,14800000,0,0
1043.071326,14900000,0,0
1050.071521,15000000,0,0
1057.072271,15100000,0,0
1064.072837,15200000,0,0
1071.07305,15300000,0,0
1078.07355,15400000,0,0
1085.074251,15500000,0,0
1092.074663,15600000,0,0
1099.075043,15700000,0,0
1106.075454,15800000,0,0
1113.076205,15900000,0,0
1120.076473,16000000,0,0
1127.076981,16100000,0,0
1134.0776,16200000,0,0
1141.078014,16300000,0,0
1148.078372,16400000,0,0
1155.078994,16500000,0,0
1162.079442,16600000,0,0
1169.079737,16700000,0,0
1176.080135,16800000,0,0
1183.08033,16900000,0,0
1190.081109,17000000,0,0
1197.081605,17100000,0,0
1204.081748,17200000,0,0
1211.082465,17300000,0,0
1218.083223,17400000,0,0
1225.083692,17500000,0,0
1232.084706,17600000,0,0
1239.08496,17700000,0,0
1246.085233,17800000,0,0
1253.085727,17900000,0,0
1260.086131,18000000,0,0
1267.086429,18100000,0,0
1274.08756,18200000,0,0
1281.088376,18300000,0,0
1288.088586,18400000,0,0
1295.08909,18500000,0,0
1302.08952,18600000,0,0
1309.089525,18700000,0,0
1316.091051,18800000,0,0
1323.091736,18900000,0,0
1330.091831,19000000,0,0
1337.092816,19100000,0,0
1344.093621,19200000,0,0
1351.093691,19300000,0,0
1358.094335,19400000,0,0
1365.09469,19500000,0,0
1372.094926,19600000,0,0
1379.09532,19700000,0,0
1386.095597,19800000,0,0
1393.096222,19900000,0,0
1400.097499,20000000,0,0
1407.097902,20100000,0,0
1414.098031,20200000,0,0
1421.098178,20300000,0,0
1428.098637,20400000,0,0
1435.099999,20500000,0,0
1442.100351,20600000,0,0
1449.10084,20700000,0,0
1456.101318,20800000,0,0
1463.101545,20900000,0,0
1470.102294,21000000,0,0
1477.102716,21100000,0,0
1484.103365,21200000,0,0
1491.103937,21300000,0,0
1498.104143,21400000,0,0
1505.105106,21500000,0,0
1512.105552,21600000,0,0
1519.106378,21700000,0,0
1526.107014,21800000,0,0
1533.107848,21900000,0,0
1540.108029,22000000,0,0
1547.108528,22100000,0,0
1554.109051,22200000,0,0
1561.109318,22300000,0,0
1568.110159,22400000,0,0
1575.110915,22500000,0,0
1582.111411,22600000,0,0
1589.111899,22700000,0,0
1596.113455,22800000,0,0
1603.114241,22900000,0,0
1610.114815,23000000,0,0
1617.115334,23100000,0,0
1624.116225,23200000,0,0
1631.116939,23300000,0,0
1638.116972,23400000,0,0
1645.117554,23500000,0,0
1652.118143,23600000,0,0
1659.118866,23700000,0,0
1666.119056,23800000,0,0
1673.119179,23900000,0,0
1680.119529,24000000,0,0
1687.120375,24100000,0,0
1694.120582,24200000,0,0
1701.121859,24300000,0,0
1708.122124,24400000,0,0
1715.122907,24500000,0,0
1722.123475,24600000,0,0
1729.123769,24700000,0,0
1736.124347,24800000,0,0
1743.126043,24900000,0,0
1750.12632,25000000,0,0
1757.126818,25100000,0,0
1764.127111,25200000,0,0
1771.127646,25300000,0,0
1778.128103,25400000,0,0
1785.128411,25500000,0,0
1792.128645,25600000,0,0
1799.129209,25700000,0,0
1806.12988,25800000,0,0
1813.130042,25900000,0,0
1820.130588,26000000,0,0
1827.130729,26100000,0,0
1834.131138,26200000,0,0
1841.131864,26300000,0,0
1848.132602,26400000,0,0
1855.1327,26500000,0,0
1862.133265,26600000,0,0
1869.13353,26700000,0,0
1876.134456,26800000,0,0
1883.13472,26900000,0,0
1890.135867,27000000,0,0
1897.136559,27100000,0,0
1904.13686,27200000,0,0
1911.137451,27300000,0,0
