Duration (s),Method,Test-ID,Client,Server,Port,Cycle Time (ns),Datagram Size (B),QoS,Stress,Intensity,Location,Status,Losses [total],Losses [ratio](%),Losses [location],Pakets [total],PPS [udp],PPS [ip],Bandwidth [net](Mbps),Bandwidth [gross](Mbps),Timer Misses,Remarks
7199.994762,CUSTOM,247652_094010_151023,10.0.0.101,10.0.0.102,8120,2500,80,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,577867663,80259,80259,51.36576,78.332784,-1992836478,Server data missing.
29.322456,CUSTOM,655519_114023_151023,10.0.0.101,10.0.0.102,8120,2500,8900,False,NONE,0.0,BOTH,SUCCESS,67,3.3499983250008376e-05,Server [NO DATA]  Route (Switch),2000001,68207,68207,4856.3384,4879.255952,9728851,Server data missing.
44.242619,CUSTOM,757373_114106_151023,10.0.0.101,10.0.0.102,8120,10000,8900,False,NONE,0.0,BOTH,SUCCESS,79,2.633332455555848e-05,Server [NO DATA]  Route (Switch),3000001,67807,67807,4827.8584,4850.641552,1424242,Server data missing.
140.195324,CUSTOM,422970_114203_151023,10.0.0.101,10.0.0.102,8120,20000,8900,False,NONE,0.0,BOTH,SUCCESS,117,1.6714283326530954e-05,Server [NO DATA]  Route (Switch),7000001,49930,49930,3555.016,3571.79248,9761,Server data missing.
1681.259662,CUSTOM,909263_114436_151023,10.0.0.101,10.0.0.102,8120,30000,8900,False,NONE,0.0,BOTH,SUCCESS,76736,0.0013702857142857143,Server [NO DATA]  Route (Switch),56000000,33308,33308,2371.5296,2382.721088,8709,Server data missing.
7199.583725,CUSTOM,975264_121251_151023,10.0.0.101,10.0.0.102,8120,40000,8900,False,NONE,0.0,BOTH,SUCCESS,0,0.0,,179977719,24998,24998,1779.8576,1788.256928,12053,Server data missing.
68.927337,CUSTOM,253728_141303_151023,10.0.0.101,10.0.0.102,8120,2500,65000,False,NONE,0.0,BOTH,SUCCESS,990640,0.9906390093609906,Server [NO DATA]  Route (Switch),1000001,14508,116064,7544.16,7576.65792,26570713,Server data missing.
69.200281,CUSTOM,488425_141425_151023,10.0.0.101,10.0.0.102,8120,60000,65000,False,NONE,0.0,BOTH,SUCCESS,996603,0.9966020033979966,Server [NO DATA]  Route (Switch),1000001,14450,115600,7514.0,7546.368,153331,Server data missing.
72.872318,CUSTOM,716417_141547_151023,10.0.0.101,10.0.0.102,8120,70000,65000,False,NONE,0.0,BOTH,SUCCESS,918166,0.9181650818349182,Server [NO DATA]  Route (Switch),1000001,13722,109776,7135.44,7166.17728,41027,Server data missing.
81.264632,CUSTOM,503478_141713_151023,10.0.0.101,10.0.0.102,8120,80000,65000,False,NONE,0.0,BOTH,SUCCESS,922339,0.9223380776619223,Server [NO DATA]  Route (Switch),1000001,12305,98440,6398.6,6426.1632,15804,Server data missing.
90.496955,CUSTOM,701301_141848_151023,10.0.0.101,10.0.0.102,8120,90000,65000,False,NONE,0.0,BOTH,SUCCESS,837298,0.8372971627028373,Server [NO DATA]  Route (Switch),1000001,11050,88400,5746.0,5770.752,5519,Server data missing.
100.101172,CUSTOM,212317_142031_151023,10.0.0.101,10.0.0.102,8120,100000,65000,False,NONE,0.0,BOTH,SUCCESS,253756,0.25375574624425373,Server [NO DATA]  Route (Switch),1000001,9989,79912,5194.28,5216.65536,1007,Server data missing.
1320.008852,CUSTOM,760791_142224_151023,10.0.0.101,10.0.0.102,8120,110000,65000,False,NONE,0.0,BOTH,SUCCESS,274419,0.02286824809431266,Server [NO DATA]  Route (Switch),12000001,9090,72720,4726.8,4747.1616,90,Server data missing.
1920.004046,CUSTOM,839699_144437_151023,10.0.0.101,10.0.0.102,8120,120000,65000,False,NONE,0.0,BOTH,SUCCESS,71,4.4374997226562675e-06,Server [NO DATA]  Route (Switch),16000001,8333,66664,4333.16,4351.82592,47,Server data missing.
