Timestamp,Packets [total],Losses [Total],Losses [Difference]
24.999923,100000,31417,31417
49.999666,200000,84528,53111
74.999413,300000,128615,44087
99.999278,400000,166018,37403
124.999033,500000,177046,11028
149.998793,600000,218817,41771
174.998435,700000,268893,50076
199.998233,800000,329494,60601
224.997954,900000,385606,56112
249.997692,1000000,455392,69786
274.997436,1100000,539201,83809
299.997186,1200000,539250,49
324.996923,1300000,591648,52398
349.996674,1400000,630150,38502
374.996434,1500000,664049,33899
399.996192,1600000,693920,29871
424.995935,1700000,693986,66
449.995663,1800000,739143,45157
474.995416,1900000,782329,43186
499.995198,2000000,782400,71
524.99495,2100000,841626,59226
549.994667,2200000,841689,63
574.994445,2300000,868391,26702
599.994228,2400000,886200,17809
624.99394,2500000,947721,61521
649.993676,2600000,1008314,60593
674.993434,2700000,1042646,34332
699.993196,2800000,1070007,27361
724.992909,2900000,1119596,49589
749.99269,3000000,1149378,29782
774.992401,3100000,1177218,27840
799.992179,3200000,1250987,73769
824.991932,3300000,1260358,9371
849.991662,3400000,1300236,39878
874.991434,3500000,1359013,58777
899.991196,3600000,1361994,2981
924.990931,3700000,1406231,44237
949.990664,3800000,1409218,2987
974.990412,3900000,1409260,42
999.990183,4000000,1409285,25
1024.989905,4100000,1409303,18
1049.989753,4200000,1409365,62
1074.989448,4300000,1409408,43
1099.989208,4400000,1409455,47
1124.988955,4500000,1409512,57
1149.988674,4600000,1409530,18
1174.988524,4700000,1409608,78
1199.988291,4800000,1409660,52
1224.988037,4900000,1479563,69903
1249.98768,5000000,1479604,41
1249.987715,5000001,1479604,0
