Timestamp,Packets [total],Losses [Total],Losses [Difference]
3.000478,100000,0,0
6.002301,200000,0,0
9.003734,300000,0,0
12.003745,400000,0,0
15.003843,500000,0,0
18.004323,600000,0,0
21.004366,700000,0,0
24.005196,800000,0,0
27.005241,900000,0,0
30.005308,1000000,0,0
33.00534,1100000,0,0
36.005371,1200000,0,0
39.005411,1300000,0,0
42.005424,1400000,0,0
45.005427,1500000,0,0
48.005468,1600000,0,0
51.005496,1700000,0,0
54.005519,1800000,0,0
57.006448,1900000,0,0
60.007297,2000000,0,0
63.007596,2100000,0,0
66.008257,2200000,0,0
69.009326,2300000,0,0
72.010057,2400000,0,0
75.010099,2500000,0,0
78.010687,2600000,0,0
81.01073,2700000,0,0
84.011702,2800000,0,0
87.013006,2900000,0,0
90.013671,3000000,0,0
93.013683,3100000,0,0
96.014507,3200000,0,0
99.015017,3300000,0,0
102.018149,3400000,0,0
105.018762,3500000,0,0
108.019033,3600000,0,0
111.019664,3700000,0,0
114.020128,3800000,0,0
117.02082,3900000,0,0
120.021059,4000000,0,0
123.021085,4100000,0,0
126.021457,4200000,0,0
129.021874,4300000,0,0
132.021931,4400000,0,0
135.022733,4500000,0,0
138.024636,4600000,0,0
141.025886,4700000,0,0
144.027474,4800000,0,0
147.027837,4900000,0,0
150.02814,5000000,0,0
153.028494,5100000,0,0
156.028876,5200000,0,0
159.02941,5300000,0,0
162.030896,5400000,0,0
165.032206,5500000,0,0
168.032986,5600000,0,0
171.033083,5700000,0,0
174.033462,5800000,0,0
177.034738,5900000,0,0
180.035019,6000000,0,0
183.036166,6100000,0,0
186.036379,6200000,0,0
189.037553,6300000,0,0
192.037603,6400000,0,0
195.037739,6500000,0,0
198.038555,6600000,0,0
201.039949,6700000,0,0
204.039958,6800000,0,0
207.041395,6900000,0,0
210.042093,7000000,0,0
213.042257,7100000,0,0
216.043076,7200000,0,0
219.04402,7300000,0,0
222.045069,7400000,0,0
225.046433,7500000,0,0
228.04661,7600000,0,0
231.046936,7700000,0,0
234.04836,7800000,0,0
237.049902,7900000,1,1
240.050851,8000000,1,0
243.050968,8100000,1,0
246.051008,8200000,1,0
249.05193,8300000,1,0
252.053012,8400000,1,0
255.054663,8500000,1,0
258.055589,8600000,1,0
261.055998,8700000,1,0
264.057006,8800000,1,0
267.058623,8900000,1,0
270.059469,9000000,1,0
273.060264,9100000,1,0
276.060988,9200000,1,0
279.06154,9300000,1,0
282.061568,9400000,1,0
285.061592,9500000,1,0
288.063819,9600000,1,0
291.06478,9700000,1,0
294.065716,9800000,1,0
297.066311,9900000,1,0
300.06635,10000000,1,0
303.066374,10100000,1,0
306.066384,10200000,1,0
309.066388,10300000,1,0
312.066427,10400000,1,0
315.066556,10500000,1,0
318.066719,10600000,1,0
321.06799,10700000,1,0
324.06852,10800000,1,0
327.070216,10900000,1,0
330.070354,11000000,1,0
333.070397,11100000,1,0
336.070611,11200000,1,0
339.071157,11300000,1,0
342.071217,11400000,1,0
345.071247,11500000,1,0
348.071746,11600000,1,0
351.071769,11700000,1,0
354.072246,11800000,1,0
357.072392,11900000,1,0
360.073077,12000000,1,0
363.073349,12100000,1,0
366.073387,12200000,1,0
369.073399,12300000,1,0
372.073461,12400000,1,0
375.074828,12500000,1,0
378.075581,12600000,1,0
381.077217,12700000,1,0
384.077979,12800000,1,0
387.078063,12900000,1,0
390.078393,13000000,1,0
393.079707,13100000,1,0
396.080348,13200000,1,0
399.08106,13300000,1,0
402.082371,13400000,1,0
405.083544,13500000,1,0
408.084433,13600000,1,0
411.084803,13700000,1,0
414.085655,13800000,1,0
417.085681,13900000,1,0
420.086035,14000000,1,0
423.086367,14100000,1,0
426.087749,14200000,1,0
429.088762,14300000,1,0
432.089072,14400000,1,0
435.089954,14500000,1,0
438.090195,14600000,1,0
441.091166,14700000,1,0
444.091705,14800000,1,0
447.093395,14900000,1,0
450.094632,15000000,1,0
453.095142,15100000,1,0
456.095525,15200000,1,0
459.095766,15300000,1,0
462.096032,15400000,1,0
465.096073,15500000,1,0
468.097322,15600000,1,0
471.098487,15700000,1,0
474.09945,15800000,1,0
477.099846,15900000,1,0
480.099886,16000000,1,0
483.100146,16100000,1,0
486.101203,16200000,1,0
489.101391,16300000,1,0
492.101691,16400000,1,0
495.101714,16500000,1,0
498.101737,16600000,1,0
501.101762,16700000,1,0
504.101857,16800000,1,0
507.102023,16900000,1,0
510.102988,17000000,1,0
513.104617,17100000,1,0
516.10567,17200000,1,0
519.105886,17300000,1,0
522.106293,17400000,1,0
525.106389,17500000,1,0
528.107291,17600000,1,0
531.108447,17700000,2,1
534.108489,17800000,2,0
537.108498,17900000,2,0
540.110183,18000000,2,0
543.111614,18100000,2,0
546.111748,18200000,2,0
549.112014,18300000,2,0
552.112118,18400000,2,0
555.112288,18500000,2,0
558.113778,18600000,2,0
561.114503,18700000,2,0
564.115627,18800000,2,0
567.116192,18900000,2,0
570.116401,19000000,2,0
573.116444,19100000,2,0
576.116484,19200000,2,0
579.116838,19300000,2,0
582.117009,19400000,2,0
585.117705,19500000,2,0
588.119287,19600000,2,0
591.119351,19700000,2,0
594.11981,19800000,2,0
597.120373,19900000,2,0
600.120809,20000000,2,0
603.120887,20100000,2,0
606.120887,20200000,2,0
609.120926,20300000,2,0
612.1215,20400000,2,0
615.121574,20500000,2,0
618.121579,20600000,2,0
621.121581,20700000,2,0
624.121596,20800000,2,0
627.12162,20900000,2,0
630.121653,21000000,2,0
633.121678,21100000,2,0
636.12175,21200000,2,0
639.121754,21300000,2,0
642.121759,21400000,2,0
645.121767,21500000,2,0
648.122656,21600000,2,0
651.122671,21700000,2,0
654.122762,21800000,2,0
657.123818,21900000,2,0
660.123856,22000000,2,0
663.1243,22100000,2,0
666.124315,22200000,2,0
669.124539,22300000,2,0
672.125095,22400000,2,0
675.126313,22500000,2,0
678.127324,22600000,2,0
681.127606,22700000,2,0
684.127785,22800000,2,0
687.128352,22900000,2,0
690.128782,23000000,2,0
693.128987,23100000,2,0
696.130216,23200000,2,0
699.131097,23300000,2,0
702.131241,23400000,2,0
705.13191,23500000,2,0
708.132005,23600000,2,0
711.132168,23700000,2,0
714.13282,23800000,2,0
717.133717,23900000,2,0
720.134403,24000000,2,0
723.13502,24100000,2,0
726.135477,24200000,2,0
729.135906,24300000,2,0
732.137698,24400000,2,0
735.138887,24500000,2,0
738.138895,24600000,2,0
741.139032,24700000,2,0
744.13946,24800000,2,0
747.140914,24900000,2,0
750.141994,25000000,2,0
753.142668,25100000,2,0
756.143972,25200000,2,0
759.145816,25300000,2,0
762.146318,25400000,2,0
765.146389,25500000,2,0
768.14658,25600000,2,0
771.147109,25700000,2,0
774.147707,25800000,2,0
777.148087,25900000,2,0
780.149154,26000000,2,0
783.150113,26100000,2,0
786.150199,26200000,2,0
789.152833,26300000,2,0
792.153044,26400000,2,0
795.153897,26500000,2,0
798.153921,26600000,2,0
801.155636,26700000,2,0
804.157704,26800000,2,0
807.158059,26900000,2,0
810.159353,27000000,2,0
813.159429,27100000,2,0
816.159447,27200000,2,0
819.160224,27300000,2,0
822.162372,27400000,2,0
825.162397,27500000,2,0
828.16243,27600000,2,0
831.162447,27700000,2,0
834.162472,27800000,2,0
837.162469,27900000,2,0
840.162858,28000000,2,0
843.163127,28100000,2,0
846.163645,28200000,2,0
849.163689,28300000,2,0
852.163881,28400000,2,0
855.164805,28500000,2,0
858.165249,28600000,2,0
861.165285,28700000,2,0
864.165616,28800000,2,0
867.165787,28900000,2,0
870.16581,29000000,2,0
