Timestamp,Packets [total],Losses [Total],Losses [Difference]
1.047295,100000,0,0
2.027108,200000,0,0
2.950164,300000,0,0
3.913474,400000,0,0
4.874237,500000,0,0
5.87113,600000,0,0
6.829608,700000,0,0
7.816367,800000,0,0
8.835607,900000,0,0
9.819687,1000000,0,0
10.794627,1100000,0,0
11.78014,1200000,0,0
12.751663,1300000,0,0
13.713303,1400000,0,0
14.696033,1500000,0,0
15.660368,1600000,0,0
16.662784,1700000,0,0
17.631403,1800000,0,0
18.672463,1900000,0,0
19.692695,2000000,0,0
20.718872,2100000,0,0
21.738992,2200000,0,0
22.734476,2300000,0,0
23.7287,2400000,0,0
24.743236,2500000,0,0
25.724028,2600000,0,0
26.728907,2700000,0,0
27.70521,2800000,0,0
28.71618,2900000,0,0
29.695657,3000000,0,0
30.679367,3100000,0,0
31.686177,3200000,0,0
32.677816,3300000,0,0
33.687539,3400000,0,0
34.678542,3500000,0,0
35.690247,3600000,0,0
36.647237,3700000,0,0
37.628093,3800000,0,0
38.602901,3900000,0,0
39.568048,4000000,0,0
40.558583,4100000,0,0
41.565434,4200000,0,0
42.539132,4300000,0,0
43.517152,4400000,0,0
44.477425,4500000,0,0
45.458661,4600000,0,0
46.452038,4700000,0,0
47.43567,4800000,0,0
48.411691,4900000,0,0
49.365251,5000000,0,0
50.373608,5100000,0,0
51.302086,5200000,0,0
52.288587,5300000,0,0
53.245196,5400000,0,0
54.220466,5500000,0,0
55.185475,5600000,0,0
56.219969,5700000,0,0
57.186224,5800000,0,0
58.223176,5900000,0,0
59.187639,6000000,0,0
60.180944,6100000,0,0
61.206612,6200000,0,0
62.218669,6300000,0,0
63.224808,6400000,0,0
64.214566,6500000,0,0
65.224714,6600000,0,0
66.189038,6700000,0,0
67.144563,6800000,0,0
68.17818,6900000,0,0
69.179238,7000000,0,0
70.152632,7100000,0,0
71.146597,7200000,0,0
72.102916,7300000,0,0
73.072478,7400000,0,0
74.027498,7500000,0,0
75.005715,7600000,0,0
75.980398,7700000,0,0
77.004631,7800000,0,0
77.958166,7900000,0,0
78.954335,8000000,0,0
79.967165,8100000,0,0
80.983055,8200000,0,0
81.975803,8300000,0,0
82.927955,8400000,0,0
83.89678,8500000,0,0
84.849531,8600000,0,0
85.835839,8700000,0,0
86.803833,8800000,0,0
87.771331,8900000,0,0
88.732839,9000000,0,0
89.70023,9100000,0,0
90.642477,9200000,0,0
91.616783,9300000,0,0
92.617961,9400000,0,0
93.642237,9500000,0,0
94.64164,9600000,0,0
95.639132,9700000,0,0
96.626952,9800000,0,0
97.605395,9900000,0,0
98.589053,10000000,0,0
99.634681,10100000,0,0
100.63667,10200000,0,0
101.606562,10300000,0,0
102.559783,10400000,0,0
103.531427,10500000,0,0
104.497791,10600000,0,0
105.451101,10700000,0,0
106.419445,10800000,0,0
107.384322,10900000,0,0
108.397488,11000000,0,0
109.373501,11100000,0,0
110.387837,11200000,0,0
111.407936,11300000,0,0
112.385037,11400000,0,0
113.389483,11500000,0,0
114.373348,11600000,0,0
115.36159,11700000,0,0
116.334996,11800000,3,3
117.322481,11900000,3,0
118.263929,12000000,3,0
119.210088,12100000,3,0
120.174786,12200000,3,0
121.134732,12300000,3,0
122.093826,12400000,3,0
123.071764,12500000,3,0
124.056614,12600000,3,0
125.028912,12700000,3,0
126.035943,12800000,3,0
127.049197,12900000,3,0
128.031287,13000000,3,0
129.025979,13100000,3,0
130.010625,13200000,3,0
130.98097,13300000,3,0
131.969355,13400000,3,0
132.961507,13500000,3,0
133.910246,13600000,3,0
134.886857,13700000,3,0
135.887949,13800000,3,0
136.877818,13900000,3,0
137.841111,14000000,3,0
138.824956,14100000,3,0
139.798253,14200000,3,0
140.754323,14300000,3,0
141.731397,14400000,3,0
142.675569,14500000,3,0
143.632772,14600000,3,0
144.600425,14700000,3,0
145.576675,14800000,3,0
146.548202,14900000,3,0
147.548965,15000000,3,0
148.534474,15100000,3,0
149.507033,15200000,3,0
150.490508,15300000,3,0
151.477277,15400000,3,0
152.480307,15500000,3,0
153.443256,15600000,3,0
154.442513,15700000,3,0
155.425291,15800000,3,0
156.362113,15900000,3,0
157.31268,16000000,3,0
158.293849,16100000,3,0
159.263768,16200000,3,0
160.255195,16300000,3,0
161.190238,16400000,3,0
162.166665,16500000,3,0
163.135799,16600000,3,0
164.098875,16700000,3,0
165.05249,16800000,3,0
166.034586,16900000,3,0
166.99553,17000000,3,0
167.964324,17100000,3,0
168.959454,17200000,3,0
169.923701,17300000,3,0
170.929183,17400000,3,0
171.922985,17500000,3,0
172.892658,17600000,3,0
173.860378,17700000,3,0
174.832059,17800000,3,0
175.769993,17900000,3,0
176.749853,18000000,3,0
177.690147,18100000,3,0
178.677843,18200000,3,0
179.671526,18300000,3,0
180.668172,18400000,3,0
181.640867,18500000,3,0
182.625569,18600000,3,0
183.648908,18700000,3,0
184.639353,18800000,3,0
185.628489,18900000,3,0
186.605253,19000000,3,0
187.601378,19100000,3,0
188.573602,19200000,3,0
189.568904,19300000,3,0
190.58329,19400000,3,0
191.610441,19500000,3,0
192.558167,19600000,3,0
193.517633,19700000,3,0
194.474442,19800000,3,0
195.432643,19900000,3,0
196.390048,20000000,3,0
197.359375,20100000,3,0
198.320187,20200000,3,0
199.308658,20300000,3,0
200.266759,20400000,3,0
201.216789,20500000,3,0
202.157985,20600000,3,0
203.15557,20700000,3,0
204.153013,20800000,3,0
205.155305,20900000,3,0
206.141166,21000000,3,0
207.13159,21100000,3,0
208.151283,21200000,3,0
209.158525,21300000,3,0
210.13078,21400000,3,0
211.13198,21500000,3,0
212.153223,21600000,3,0
213.152396,21700000,3,0
214.090593,21800000,3,0
215.068372,21900000,3,0
216.029068,22000000,3,0
216.994619,22100000,3,0
217.958959,22200000,3,0
218.912461,22300000,3,0
219.865547,22400000,3,0
220.883117,22500000,3,0
221.891535,22600000,3,0
222.87222,22700000,3,0
223.859106,22800000,3,0
224.846909,22900000,3,0
225.853321,23000000,3,0
226.857118,23100000,3,0
227.833998,23200000,3,0
228.809077,23300000,3,0
229.79152,23400000,3,0
230.760455,23500000,3,0
231.740837,23600000,3,0
232.709466,23700000,3,0
233.662644,23800000,3,0
234.638316,23900000,3,0
235.622202,24000000,3,0
236.60568,24100000,3,0
237.542589,24200000,3,0
238.491437,24300000,3,0
239.419615,24400000,3,0
240.41623,24500000,3,0
241.381512,24600000,3,0
242.349087,24700000,3,0
243.350694,24800000,3,0
244.327763,24900000,3,0
245.301354,25000000,3,0
246.270908,25100000,3,0
247.235221,25200000,3,0
248.217754,25300000,3,0
249.174126,25400000,3,0
250.150528,25500000,3,0
251.122086,25600000,3,0
252.109608,25700000,3,0
253.050751,25800000,3,0
254.040074,25900000,3,0
254.987756,26000000,3,0
255.986955,26100000,3,0
256.974733,26200000,3,0
257.964032,26300000,3,0
258.945234,26400000,3,0
259.982038,26500000,3,0
260.981275,26600000,3,0
261.996389,26700000,3,0
262.999889,26800000,3,0
263.984373,26900000,3,0
264.955018,27000000,3,0
265.925751,27100000,3,0
266.93193,27200000,3,0
267.919167,27300000,3,0
268.922298,27400000,3,0
269.894669,27500000,3,0
270.857039,27600000,3,0
271.8289,27700000,3,0
272.810051,27800000,3,0
273.789643,27900000,3,0
274.764998,28000000,3,0
275.715004,28100000,3,0
276.709377,28200000,3,0
277.693096,28300000,3,0
278.712296,28400000,3,0
279.653325,28500000,3,0
280.638367,28600000,3,0
281.592147,28700000,3,0
282.571075,28800000,3,0
283.557763,28900000,3,0
284.558187,29000000,3,0
285.527433,29100000,3,0
286.451094,29200000,3,0
287.411569,29300000,3,0
288.377791,29400000,3,0
289.33391,29500000,3,0
290.332361,29600000,3,0
291.288894,29700000,3,0
292.249222,29800000,3,0
293.274952,29900000,3,0
294.260667,30000000,3,0
295.262967,30100000,3,0
296.259133,30200000,3,0
297.235709,30300000,3,0
