Timestamp,Packets [total],Losses [Total],Losses [Difference]
1.135877,100000,0,0
2.258803,200000,0,0
3.422354,300000,0,0
4.573102,400000,0,0
5.713648,500000,0,0
6.886987,600000,0,0
8.009461,700000,0,0
9.156221,800000,0,0
10.289403,900000,0,0
11.370235,1000000,0,0
12.475717,1100000,0,0
13.543443,1200000,0,0
14.652721,1300000,0,0
15.814063,1400000,0,0
16.937519,1500000,0,0
18.109976,1600000,0,0
19.244633,1700000,0,0
20.376852,1800000,0,0
21.568209,1900000,0,0
22.724432,2000000,0,0
23.880272,2100000,0,0
25.053544,2200000,0,0
26.217329,2300000,0,0
27.35293,2400000,0,0
28.426826,2500000,0,0
29.518079,2600000,0,0
30.68497,2700000,0,0
31.844897,2800000,0,0
33.014979,2900000,0,0
34.14931,3000000,0,0
35.276533,3100000,0,0
36.422906,3200000,0,0
37.567323,3300000,0,0
38.708483,3400000,0,0
39.840153,3500000,0,0
41.019067,3600000,0,0
42.234493,3700000,0,0
43.385872,3800000,0,0
44.562713,3900000,0,0
45.716523,4000000,0,0
46.817354,4100000,0,0
47.87871,4200000,0,0
48.94272,4300000,0,0
50.012059,4400000,0,0
51.071414,4500000,0,0
52.118306,4600000,0,0
53.284377,4700000,0,0
54.418642,4800000,0,0
55.571419,4900000,0,0
56.741061,5000000,0,0
57.852082,5100000,0,0
59.029562,5200000,0,0
60.154958,5300000,0,0
61.32497,5400000,0,0
62.463363,5500000,0,0
63.549066,5600000,0,0
64.650677,5700000,0,0
65.780321,5800000,0,0
66.821982,5900000,0,0
67.911274,6000000,0,0
69.011889,6100000,0,0
70.096942,6200000,0,0
71.198643,6300000,0,0
72.32484,6400000,0,0
73.457782,6500000,0,0
74.640348,6600000,0,0
75.772395,6700000,0,0
76.986165,6800000,0,0
78.090549,6900000,0,0
79.232848,7000000,0,0
80.318773,7100000,0,0
81.463296,7200000,0,0
82.55654,7300000,0,0
83.654476,7400000,0,0
84.787021,7500000,0,0
85.867709,7600000,0,0
86.947266,7700000,0,0
88.023059,7800000,0,0
89.153999,7900000,0,0
90.275613,8000000,0,0
91.456414,8100000,0,0
92.565632,8200000,0,0
93.669572,8300000,0,0
94.765746,8400000,0,0
95.89566,8500000,0,0
97.012285,8600000,0,0
98.147744,8700000,0,0
99.261832,8800000,0,0
100.352487,8900000,0,0
101.48394,9000000,0,0
102.610146,9100000,0,0
103.686578,9200000,0,0
104.813538,9300000,0,0
105.929682,9400000,0,0
107.024566,9500000,0,0
108.107266,9600000,0,0
109.164408,9700000,0,0
110.252599,9800000,0,0
111.349843,9900000,0,0
112.505554,10000000,0,0
113.639544,10100000,0,0
114.753928,10200000,0,0
115.825398,10300000,0,0
116.984705,10400000,0,0
118.090576,10500000,0,0
119.199191,10600000,0,0
120.293796,10700000,0,0
121.421241,10800000,0,0
122.501106,10900000,0,0
123.636562,11000000,0,0
124.717692,11100000,0,0
125.791191,11200000,0,0
126.930573,11300000,0,0
128.033702,11400000,0,0
129.11551,11500000,0,0
130.248169,11600000,0,0
131.376408,11700000,0,0
132.552808,11800000,0,0
133.671743,11900000,0,0
134.765513,12000000,0,0
135.905671,12100000,0,0
137.041525,12200000,0,0
138.159637,12300000,0,0
139.263356,12400000,0,0
140.361635,12500000,0,0
141.464736,12600000,0,0
142.570472,12700000,0,0
143.716137,12800000,0,0
144.867124,12900000,0,0
145.976179,13000000,0,0
147.099696,13100000,0,0
148.233153,13200000,0,0
149.379323,13300000,0,0
150.470178,13400000,0,0
151.615663,13500000,0,0
152.756819,13600000,0,0
153.921527,13700000,0,0
155.030532,13800000,0,0
156.168269,13900000,0,0
157.284631,14000000,0,0
158.393541,14100000,0,0
159.527697,14200000,0,0
160.644623,14300000,0,0
161.840394,14400000,0,0
162.968779,14500000,0,0
164.038769,14600000,0,0
165.096302,14700000,0,0
166.168793,14800000,0,0
167.250395,14900000,0,0
168.320389,15000000,0,0
169.420109,15100000,0,0
170.581434,15200000,0,0
171.703367,15300000,0,0
172.855833,15400000,0,0
174.003048,15500000,0,0
175.154812,15600000,0,0
176.259458,15700000,0,0
177.38681,15800000,0,0
178.5389,15900000,0,0
179.738741,16000000,0,0
180.867153,16100000,0,0
182.014743,16200000,0,0
183.157453,16300000,0,0
184.267284,16400000,0,0
185.364747,16500000,0,0
186.441138,16600000,0,0
187.545172,16700000,0,0
188.662761,16800000,0,0
189.728171,16900000,0,0
190.791074,17000000,0,0
191.944874,17100000,0,0
193.075302,17200000,0,0
194.230161,17300000,0,0
195.390644,17400000,0,0
196.505875,17500000,0,0
197.639004,17600000,0,0
198.766243,17700000,0,0
199.90843,17800000,0,0
201.032984,17900000,0,0
202.202137,18000000,0,0
203.323056,18100000,0,0
204.413589,18200000,0,0
205.503357,18300000,0,0
206.580598,18400000,0,0
207.753607,18500000,0,0
208.836628,18600000,0,0
209.916295,18700000,0,0
210.985436,18800000,0,0
212.118948,18900000,0,0
213.202732,19000000,0,0
214.398125,19100000,0,0
215.548518,19200000,0,0
216.702209,19300000,0,0
217.85132,19400000,0,0
218.987702,19500000,0,0
220.12661,19600000,0,0
221.243313,19700000,0,0
222.376537,19800000,0,0
223.53349,19900000,0,0
224.712583,20000000,0,0
225.887115,20100000,0,0
227.014876,20200000,0,0
228.13258,20300000,0,0
229.254311,20400000,0,0
230.367075,20500000,0,0
231.498896,20600000,0,0
232.564724,20700000,0,0
233.637248,20800000,0,0
234.780145,20900000,0,0
235.903485,21000000,0,0
237.066683,21100000,0,0
238.228139,21200000,0,0
239.417286,21300000,0,0
240.59554,21400000,0,0
241.758484,21500000,0,0
242.944311,21600000,0,0
244.147609,21700000,0,0
245.300504,21800000,0,0
246.446877,21900000,0,0
247.602209,22000000,0,0
248.744317,22100000,0,0
249.877398,22200000,0,0
251.035594,22300000,0,0
252.120718,22400000,0,0
253.250329,22500000,0,0
254.364707,22600000,0,0
255.47047,22700000,0,0
256.629074,22800000,0,0
257.794673,22900000,0,0
258.986953,23000000,0,0
260.10763,23100000,0,0
261.239011,23200000,0,0
262.406237,23300000,0,0
263.54564,23400000,0,0
264.686904,23500000,0,0
265.862414,23600000,0,0
266.980414,23700000,0,0
268.106044,23800000,0,0
269.199958,23900000,0,0
270.330858,24000000,0,0
271.46189,24100000,0,0
272.514202,24200000,0,0
273.604835,24300000,0,0
274.732011,24400000,0,0
275.846763,24500000,0,0
276.937615,24600000,0,0
278.05112,24700000,0,0
279.195333,24800000,0,0
280.335567,24900000,0,0
281.473557,25000000,0,0
