Timestamp,Packets [total],Losses [Total],Losses [Difference]
5.000034,100000,0,0
10.000534,200000,0,0
15.001845,300000,0,0
20.00254,400000,0,0
25.003491,500000,0,0
30.003498,600000,0,0
35.003652,700000,0,0
40.003678,800000,0,0
45.004078,900000,0,0
50.004134,1000000,0,0
55.004241,1100000,0,0
60.004384,1200000,0,0
65.004531,1300000,0,0
70.004576,1400000,0,0
75.004934,1500000,0,0
80.005627,1600000,0,0
85.005631,1700000,0,0
90.005602,1800000,0,0
95.005689,1900000,0,0
100.005744,2000000,0,0
105.005886,2100000,0,0
110.005924,2200000,0,0
115.006246,2300000,0,0
120.006738,2400000,0,0
125.007343,2500000,0,0
130.007381,2600000,0,0
135.00769,2700000,0,0
140.007632,2800000,0,0
145.00758,2900000,0,0
150.007754,3000000,0,0
155.007737,3100000,0,0
160.007709,3200000,0,0
165.007885,3300000,0,0
170.007854,3400000,0,0
175.007831,3500000,0,0
180.007789,3600000,0,0
185.007738,3700000,0,0
190.007782,3800000,0,0
195.007732,3900000,0,0
200.007782,4000000,0,0
205.007781,4100000,0,0
210.007743,4200000,0,0
215.007686,4300000,0,0
220.007643,4400000,0,0
225.007643,4500000,0,0
230.007841,4600000,0,0
235.007795,4700000,0,0
240.007802,4800000,0,0
245.007782,4900000,0,0
250.007727,5000000,0,0
255.007682,5100000,0,0
260.007634,5200000,0,0
265.008082,5300000,0,0
270.008085,5400000,0,0
275.008181,5500000,0,0
280.009133,5600000,0,0
285.009784,5700000,0,0
290.010477,5800000,0,0
295.010446,5900000,0,0
300.010844,6000000,0,0
305.011725,6100000,0,0
310.011985,6200000,0,0
315.012047,6300000,0,0
320.012778,6400000,0,0
325.01327,6500000,0,0
330.01388,6600000,0,0
335.014398,6700000,0,0
340.014437,6800000,0,0
345.01439,6900000,0,0
350.014424,7000000,0,0
355.01458,7100000,0,0
360.015189,7200000,0,0
365.01534,7300000,0,0
370.015536,7400000,0,0
375.015879,7500000,0,0
380.016192,7600000,0,0
385.016136,7700000,0,0
390.016095,7800000,0,0
395.016079,7900000,0,0
400.016033,8000000,0,0
405.01601,8100000,0,0
410.016177,8200000,0,0
415.016134,8300000,0,0
420.016095,8400000,0,0
425.016079,8500000,0,0
430.016052,8600000,0,0
435.016047,8700000,0,0
440.016172,8800000,0,0
445.016134,8900000,0,0
450.016093,9000000,0,0
455.016114,9100000,0,0
460.016099,9200000,0,0
465.016094,9300000,0,0
470.01608,9400000,0,0
475.01604,9500000,0,0
480.015998,9600000,0,0
485.01599,9700000,0,0
490.015939,9800000,0,0
495.015879,9900000,0,0
500.015906,10000000,0,0
505.015882,10100000,0,0
510.01584,10200000,0,0
515.015781,10300000,0,0
520.015737,10400000,0,0
525.015693,10500000,0,0
530.015645,10600000,0,0
535.015639,10700000,0,0
540.015748,10800000,0,0
545.01596,10900000,0,0
550.016232,11000000,0,0
555.016718,11100000,0,0
560.017053,11200000,0,0
565.01714,11300000,0,0
570.017199,11400000,0,0
575.01758,11500000,0,0
580.017785,11600000,0,0
585.01839,11700000,0,0
590.019038,11800000,0,0
595.020079,11900000,0,0
600.020244,12000000,0,0
605.020237,12100000,0,0
610.020256,12200000,0,0
615.021046,12300000,0,0
620.021393,12400000,0,0
625.02164,12500000,0,0
630.021656,12600000,0,0
635.021636,12700000,0,0
640.022082,12800000,0,0
645.022037,12900000,0,0
650.021995,13000000,0,0
655.021978,13100000,0,0
660.021928,13200000,0,0
665.021879,13300000,0,0
670.021878,13400000,0,0
675.022037,13500000,0,0
680.021987,13600000,0,0
685.021944,13700000,0,0
690.022025,13800000,0,0
695.022089,13900000,0,0
700.022434,14000000,0,0
705.02289,14100000,0,0
710.022939,14200000,0,0
715.022879,14300000,0,0
720.022854,14400000,1,1
725.023433,14500000,1,0
730.023622,14600000,1,0
735.02358,14700000,1,0
740.024086,14800000,1,0
745.024019,14900000,1,0
750.024126,15000000,1,0
755.024083,15100000,1,0
760.024076,15200000,1,0
765.024048,15300000,1,0
770.024033,15400000,1,0
775.024192,15500000,1,0
780.024133,15600000,1,0
785.024329,15700000,1,0
790.024336,15800000,1,0
795.024337,15900000,1,0
800.024394,16000000,1,0
805.024785,16100000,1,0
810.025353,16200000,1,0
815.026044,16300000,1,0
820.026543,16400000,1,0
825.026577,16500000,1,0
830.026583,16600000,1,0
835.026549,16700000,1,0
840.026529,16800000,1,0
845.026511,16900000,1,0
850.026482,17000000,1,0
855.026461,17100000,1,0
860.026432,17200000,1,0
865.026378,17300000,1,0
870.02675,17400000,1,0
875.026746,17500000,1,0
880.026726,17600000,1,0
885.026719,17700000,1,0
890.026667,17800000,1,0
895.026641,17900000,1,0
900.026578,18000000,1,0
905.026524,18100000,1,0
910.026478,18200000,1,0
915.02645,18300000,1,0
920.026444,18400000,1,0
925.026397,18500000,1,0
930.026482,18600000,1,0
935.02695,18700000,1,0
940.027436,18800000,1,0
945.027645,18900000,1,0
950.027701,19000000,1,0
955.027696,19100000,1,0
960.027728,19200000,1,0
965.027677,19300000,1,0
970.027955,19400000,1,0
975.028485,19500000,1,0
980.029399,19600000,1,0
985.029426,19700000,1,0
990.029377,19800000,1,0
995.029349,19900000,1,0
1000.029362,20000000,1,0
1005.029593,20100000,1,0
1010.029636,20200000,1,0
1015.029796,20300000,1,0
1020.030788,20400000,1,0
1025.031187,20500000,1,0
1030.031137,20600000,1,0
1035.031192,20700000,1,0
1040.031839,20800000,1,0
1045.032156,20900000,1,0
1050.032229,21000000,1,0
1055.032389,21100000,1,0
1060.032384,21200000,1,0
1065.032512,21300000,1,0
1070.03354,21400000,1,0
1075.033928,21500000,1,0
1080.03402,21600000,1,0
1085.034005,21700000,1,0
1090.033996,21800000,1,0
1095.033995,21900000,1,0
1100.033987,22000000,1,0
1105.03397,22100000,1,0
1110.034234,22200000,1,0
1115.034448,22300000,1,0
1120.034789,22400000,1,0
1125.035109,22500000,1,0
1130.035638,22600000,1,0
1135.035726,22700000,1,0
1140.035671,22800000,1,0
1145.035871,22900000,1,0
1150.03623,23000000,1,0
1155.037284,23100000,1,0
1160.037331,23200000,1,0
1165.037316,23300000,1,0
1170.037283,23400000,1,0
1175.038234,23500000,1,0
1180.03898,23600000,1,0
1185.039726,23700000,1,0
1190.040762,23800000,1,0
1195.040984,23900000,1,0
1200.040937,24000000,1,0
