Timestamp,Packets [total],Losses [Total],Losses [Difference]
4.000366,100000,0,0
8.000616,200000,0,0
12.002136,300000,0,0
16.004156,400000,0,0
20.006126,500000,0,0
24.006477,600000,0,0
28.007644,700000,0,0
32.007972,800000,0,0
36.008565,900000,0,0
40.009079,1000000,0,0
44.009401,1100000,0,0
48.009769,1200000,0,0
52.010435,1300000,0,0
56.010887,1400000,0,0
60.011078,1500000,0,0
64.012044,1600000,0,0
68.012865,1700000,0,0
72.013962,1800000,0,0
76.014694,1900000,0,0
80.014873,2000000,0,0
84.014837,2100000,0,0
88.015238,2200000,0,0
92.016318,2300000,0,0
96.017763,2400000,0,0
100.018194,2500000,0,0
104.018625,2600000,0,0
108.018895,2700000,0,0
112.019482,2800000,0,0
116.020137,2900000,0,0
120.020119,3000000,0,0
124.02061,3100000,0,0
128.021282,3200000,0,0
132.021364,3300000,0,0
136.021499,3400000,0,0
140.021488,3500000,0,0
144.023158,3600000,0,0
148.02416,3700000,0,0
152.025006,3800000,0,0
156.027435,3900000,0,0
160.028378,4000000,0,0
164.02885,4100000,0,0
168.028956,4200000,0,0
172.029834,4300000,0,0
176.02984,4400000,0,0
180.029844,4500000,0,0
184.029837,4600000,0,0
188.029852,4700000,0,0
192.030556,4800000,0,0
196.030723,4900000,0,0
200.030759,5000000,0,0
204.030846,5100000,0,0
208.030844,5200000,0,0
212.030892,5300000,0,0
216.031011,5400000,0,0
220.031238,5500000,0,0
224.031341,5600000,0,0
228.031329,5700000,0,0
232.032449,5800000,0,0
236.032696,5900000,0,0
240.032766,6000000,0,0
244.032843,6100000,0,0
248.033735,6200000,0,0
252.034599,6300000,0,0
256.034912,6400000,0,0
260.034925,6500000,0,0
264.03506,6600000,0,0
268.035054,6700000,0,0
272.035178,6800000,0,0
276.036017,6900000,0,0
280.03609,7000000,0,0
284.036293,7100000,0,0
288.036522,7200000,0,0
292.037223,7300000,0,0
296.037238,7400000,0,0
300.037295,7500000,0,0
304.037276,7600000,0,0
308.037311,7700000,0,0
312.037295,7800000,0,0
316.037281,7900000,0,0
320.037277,8000000,0,0
324.037289,8100000,0,0
328.037287,8200000,0,0
332.0373,8300000,0,0
336.03729,8400000,0,0
340.037284,8500000,0,0
344.037308,8600000,0,0
348.037294,8700000,0,0
352.037323,8800000,0,0
356.037323,8900000,0,0
360.037351,9000000,0,0
364.037317,9100000,0,0
368.037345,9200000,0,0
372.037325,9300000,0,0
376.037325,9400000,0,0
380.037319,9500000,0,0
