Timestamp,Packets [total],Losses [Total],Losses [Difference]
5.77007,100000,99408,99408
11.543505,200000,199407,99999
17.312763,300000,299406,99999
23.08271,400000,399405,99999
28.85187,500000,499075,99670
34.62237,600000,599074,99999
40.390894,700000,699073,99999
46.160544,800000,799072,99999
51.932898,900000,898745,99673
57.704336,1000000,998744,99999
63.47489,1100000,1098743,99999
69.246585,1200000,1198742,99999
75.015952,1300000,1298403,99661
80.785557,1400000,1398402,99999
86.558519,1500000,1498401,99999
92.327557,1600000,1598400,99999
98.099291,1700000,1698399,99999
103.867493,1800000,1798089,99690
109.637632,1900000,1898088,99999
115.409068,2000000,1998087,99999
121.179584,2100000,2098086,99999
126.951407,2200000,2197635,99549
132.721535,2300000,2297634,99999
138.494784,2400000,2397633,99999
144.267506,2500000,2497632,99999
150.037431,2600000,2597209,99577
155.80715,2700000,2697208,99999
161.576426,2800000,2797207,99999
167.346715,2900000,2897206,99999
173.116652,3000000,2997205,99999
178.885948,3100000,3096750,99545
184.657106,3200000,3196749,99999
190.429701,3300000,3296748,99999
196.199176,3400000,3396747,99999
201.96687,3500000,3496374,99627
207.737343,3600000,3596373,99999
213.51011,3700000,3696372,99999
219.279472,3800000,3796371,99999
225.050517,3900000,3896019,99648
230.821374,4000000,3996018,99999
236.590588,4100000,4096017,99999
242.359221,4200000,4196016,99999
248.128392,4300000,4295662,99646
253.897831,4400000,4395661,99999
259.665729,4500000,4495660,99999
265.435791,4600000,4595659,99999
271.20722,4700000,4695658,99999
276.976892,4800000,4795235,99577
282.747277,4900000,4895234,99999
288.518793,5000000,4995233,99999
288.518824,5000001,4995233,0
