Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.582222,100000,100000,100000
13.161985,200000,199999,99999
19.743197,300000,227683,27684
26.323111,400000,227683,0
32.903616,500000,227683,0
39.484164,600000,227683,0
46.063664,700000,227683,0
52.642518,800000,227683,0
59.222302,900000,227683,0
65.802233,1000000,227683,0
72.382093,1100000,227683,0
78.964209,1200000,227683,0
85.540551,1300000,227683,0
92.115506,1400000,227683,0
98.691932,1500000,227683,0
105.271061,1600000,227683,0
111.846736,1700000,227683,0
118.423694,1800000,227683,0
124.998069,1900000,227683,0
131.581708,2000000,227683,0
138.156719,2100000,227683,0
144.73148,2200000,227683,0
151.309421,2300000,227683,0
157.885581,2400000,227683,0
164.463169,2500000,227683,0
171.03949,2600000,227683,0
177.614361,2700000,227683,0
184.19441,2800000,227683,0
190.773856,2900000,227683,0
197.353074,3000000,227683,0
203.931115,3100000,227683,0
210.511339,3200000,227683,0
217.092925,3300000,227683,0
223.670185,3400000,227683,0
230.251435,3500000,227683,0
236.830252,3600000,227683,0
243.408756,3700000,227683,0
249.986179,3800000,227683,0
256.564216,3900000,227683,0
263.146346,4000000,227683,0
269.726113,4100000,227683,0
276.30392,4200000,227683,0
282.884544,4300000,227683,0
289.465377,4400000,227683,0
296.044512,4500000,227683,0
302.62065,4600000,227683,0
309.198384,4700000,227683,0
315.777783,4800000,227683,0
322.35685,4900000,227683,0
328.933922,5000000,227683,0
328.93395,5000001,227683,0
