Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.000002,100000,2,2
19.999925,200000,2,0
29.999882,300000,4,2
39.999812,400000,5,1
49.999692,500000,5,0
59.999713,600000,8,3
69.999677,700000,8,0
79.999641,800000,9,1
89.999566,900000,14,5
99.999596,1000000,14,0
109.999591,1100000,15,1
119.999889,1200000,17,2
130.000524,1300000,19,2
140.000504,1400000,21,2
150.000589,1500000,24,3
160.000731,1600000,25,1
170.001162,1700000,29,4
180.001706,1800000,30,1
190.001605,1900000,30,0
200.001539,2000000,30,0
210.001597,2100000,32,2
220.002308,2200000,34,2
230.002302,2300000,35,1
240.002707,2400000,35,0
250.002602,2500000,36,1
260.002593,2600000,36,0
270.002739,2700000,39,3
280.003474,2800000,39,0
290.003792,2900000,42,3
300.004225,3000000,44,2
310.004255,3100000,44,0
320.004299,3200000,44,0
330.004415,3300000,44,0
340.00444,3400000,50,6
350.004416,3500000,52,2
360.00439,3600000,54,2
370.004594,3700000,55,1
380.005089,3800000,57,2
390.004998,3900000,61,4
400.004907,4000000,62,1
410.004903,4100000,64,2
420.005001,4200000,64,0
430.005082,4300000,64,0
440.005351,4400000,67,3
450.005496,4500000,67,0
460.005813,4600000,68,1
470.005894,4700000,71,3
480.006095,4800000,73,2
490.006248,4900000,74,1
500.006218,5000000,74,0
500.00625,5000001,74,0
