Timestamp,Packets [total],Losses [Total],Losses [Difference]
2.000597,100000,0,0
4.000861,200000,0,0
6.001855,300000,0,0
8.002292,400000,0,0
10.002553,500000,0,0
12.002966,600000,0,0
14.003048,700000,0,0
16.003235,800000,0,0
18.003317,900000,0,0
20.00482,1000000,0,0
22.005428,1100000,0,0
24.005604,1200000,0,0
26.005751,1300000,0,0
28.006032,1400000,0,0
30.006166,1500000,0,0
32.006585,1600000,0,0
34.006736,1700000,0,0
36.006917,1800000,0,0
38.007289,1900000,0,0
40.008077,2000000,0,0
42.010734,2100000,0,0
44.011381,2200000,0,0
46.011596,2300000,0,0
48.011653,2400000,0,0
50.011687,2500000,0,0
52.011801,2600000,0,0
54.012006,2700000,0,0
56.012603,2800000,0,0
58.012799,2900000,0,0
60.013891,3000000,0,0
62.014062,3100000,0,0
64.014495,3200000,0,0
66.014596,3300000,0,0
68.014666,3400000,0,0
70.014788,3500000,0,0
72.014846,3600000,0,0
74.014883,3700000,0,0
76.016113,3800000,0,0
78.016352,3900000,0,0
80.016379,4000000,0,0
82.016412,4100000,0,0
84.016515,4200000,0,0
86.016594,4300000,0,0
88.016624,4400000,0,0
90.016673,4500000,0,0
92.016835,4600000,0,0
94.018085,4700000,0,0
96.018565,4800000,0,0
98.018779,4900000,0,0
100.019524,5000000,0,0
102.020109,5100000,0,0
104.0202,5200000,0,0
106.020535,5300000,0,0
108.02097,5400000,0,0
110.021002,5500000,0,0
112.021095,5600000,0,0
114.021253,5700000,0,0
116.022257,5800000,0,0
118.022643,5900000,0,0
120.022692,6000000,0,0
122.022713,6100000,0,0
124.022754,6200000,0,0
126.022822,6300000,0,0
128.023787,6400000,0,0
130.024575,6500000,0,0
132.024976,6600000,0,0
134.025259,6700000,0,0
136.025766,6800000,0,0
138.025915,6900000,0,0
140.026083,7000000,0,0
142.026811,7100000,0,0
144.026833,7200000,0,0
146.026914,7300000,0,0
148.027175,7400000,0,0
150.028879,7500000,0,0
152.029615,7600000,0,0
154.029653,7700000,0,0
156.030646,7800000,0,0
158.030696,7900000,0,0
160.030739,8000000,0,0
162.031365,8100000,0,0
164.031438,8200000,0,0
166.031574,8300000,0,0
168.031742,8400000,0,0
170.031769,8500000,0,0
172.031791,8600000,0,0
174.031938,8700000,0,0
176.033097,8800000,0,0
178.033246,8900000,0,0
180.033538,9000000,0,0
182.034015,9100000,0,0
184.034106,9200000,0,0
186.034323,9300000,0,0
188.034376,9400000,0,0
190.034429,9500000,0,0
192.034505,9600000,0,0
194.034652,9700000,0,0
196.034938,9800000,0,0
198.034991,9900000,0,0
200.035029,10000000,0,0
202.035286,10100000,0,0
204.035458,10200000,0,0
206.035495,10300000,0,0
208.035606,10400000,0,0
210.035814,10500000,0,0
212.035901,10600000,0,0
214.036004,10700000,0,0
216.036142,10800000,0,0
218.036275,10900000,0,0
220.038598,11000000,0,0
222.038819,11100000,0,0
224.039051,11200000,0,0
226.039188,11300000,0,0
228.039999,11400000,0,0
230.040028,11500000,0,0
232.041921,11600000,0,0
234.042051,11700000,0,0
236.042938,11800000,0,0
238.043449,11900000,0,0
240.043572,12000000,0,0
242.043615,12100000,0,0
244.043744,12200000,0,0
246.04453,12300000,0,0
248.044791,12400000,0,0
250.044823,12500000,0,0
252.044938,12600000,0,0
254.045961,12700000,0,0
256.046084,12800000,0,0
258.046123,12900000,0,0
260.046267,13000000,0,0
262.046306,13100000,0,0
264.046381,13200000,0,0
266.046486,13300000,0,0
268.046723,13400000,0,0
270.046801,13500000,0,0
272.047033,13600000,0,0
274.04731,13700000,0,0
276.047835,13800000,0,0
278.047891,13900000,0,0
280.047954,14000000,0,0
282.048,14100000,0,0
284.048043,14200000,0,0
286.048082,14300000,0,0
288.048117,14400000,0,0
290.048234,14500000,0,0
292.048449,14600000,0,0
294.048588,14700000,0,0
296.048647,14800000,0,0
298.048706,14900000,0,0
300.049308,15000000,0,0
302.05064,15100000,0,0
304.051278,15200000,0,0
306.051461,15300000,0,0
308.05189,15400000,0,0
310.052048,15500000,0,0
312.052217,15600000,0,0
314.052344,15700000,0,0
316.052383,15800000,0,0
318.052536,15900000,0,0
320.053106,16000000,0,0
322.053286,16100000,0,0
324.05376,16200000,0,0
326.053822,16300000,0,0
328.054055,16400000,0,0
330.054125,16500000,0,0
332.054159,16600000,0,0
334.054191,16700000,0,0
336.054253,16800000,0,0
338.054461,16900000,0,0
340.05467,17000000,0,0
342.054776,17100000,0,0
344.05548,17200000,0,0
346.055545,17300000,0,0
348.055642,17400000,0,0
350.056109,17500000,0,0
352.056403,17600000,0,0
354.056531,17700000,0,0
356.056623,17800000,0,0
358.056717,17900000,0,0
360.056929,18000000,0,0
362.057087,18100000,0,0
364.057241,18200000,0,0
366.057388,18300000,0,0
368.057693,18400000,0,0
370.058229,18500000,0,0
372.058268,18600000,0,0
374.058874,18700000,0,0
376.058993,18800000,0,0
378.059726,18900000,0,0
380.059806,19000000,0,0
382.059974,19100000,0,0
384.060931,19200000,0,0
386.061497,19300000,0,0
388.061916,19400000,0,0
390.062108,19500000,0,0
392.062257,19600000,0,0
394.062559,19700000,0,0
396.062674,19800000,0,0
398.063162,19900000,0,0
400.063264,20000000,0,0
402.063719,20100000,0,0
404.064175,20200000,0,0
406.064244,20300000,0,0
408.064507,20400000,0,0
410.064537,20500000,0,0
412.064613,20600000,0,0
414.065637,20700000,0,0
416.066829,20800000,0,0
418.066858,20900000,0,0
420.066909,21000000,0,0
422.066937,21100000,0,0
424.066998,21200000,0,0
426.067023,21300000,0,0
428.067199,21400000,0,0
430.06727,21500000,0,0
432.067295,21600000,0,0
434.06735,21700000,0,0
436.067385,21800000,0,0
438.067404,21900000,0,0
440.067447,22000000,0,0
442.067644,22100000,0,0
444.067777,22200000,0,0
446.06816,22300000,0,0
448.068314,22400000,0,0
450.068445,22500000,0,0
452.068721,22600000,0,0
454.068754,22700000,0,0
456.068776,22800000,0,0
458.068847,22900000,0,0
460.069039,23000000,0,0
462.069149,23100000,0,0
464.069192,23200000,0,0
466.069476,23300000,0,0
468.069679,23400000,0,0
470.07023,23500000,0,0
472.070736,23600000,0,0
474.070784,23700000,0,0
476.070825,23800000,0,0
478.070909,23900000,0,0
480.070955,24000000,0,0
482.071061,24100000,0,0
484.071359,24200000,0,0
486.07163,24300000,0,0
488.071735,24400000,0,0
490.07183,24500000,0,0
492.071847,24600000,0,0
494.071884,24700000,0,0
