Timestamp,Packets [total],Losses [Total],Losses [Difference]
0.660694,100001,0,0
1.324313,200001,0,0
1.998086,300001,0,0
2.657823,400001,0,0
3.316457,500001,0,0
3.974668,600001,0,0
4.632303,700001,0,0
5.290507,800001,0,0
5.947629,900001,0,0
6.605548,1000001,0,0
7.265468,1100001,0,0
7.921651,1200001,0,0
8.579115,1300001,0,0
9.237161,1400001,0,0
9.89497,1500001,0,0
10.553199,1600001,0,0
11.211551,1700001,0,0
11.869316,1800001,0,0
12.524667,1900001,0,0
13.18241,2000001,0,0
13.840813,2100001,0,0
14.497561,2200001,0,0
15.155461,2300001,0,0
15.811993,2400001,0,0
16.469853,2500001,0,0
17.127613,2600001,0,0
17.783723,2700001,0,0
18.440946,2800001,0,0
19.098222,2900001,0,0
19.757158,3000001,0,0
20.41499,3100001,0,0
21.0734,3200001,0,0
21.729132,3300001,0,0
22.386604,3400001,0,0
23.043601,3500001,0,0
23.701529,3600001,0,0
24.360419,3700001,0,0
25.018276,3800001,0,0
25.677459,3900001,0,0
26.33524,4000001,0,0
26.994258,4100001,0,0
27.650624,4200001,0,0
28.30864,4300001,0,0
28.965362,4400001,0,0
29.622345,4500001,0,0
30.279323,4600001,0,0
30.93826,4700001,0,0
31.596009,4800001,0,0
32.253552,4900001,0,0
32.911171,5000001,0,0
33.568516,5100001,0,0
34.227028,5200001,0,0
34.884411,5300001,0,0
35.542506,5400001,0,0
36.200952,5500001,0,0
36.858848,5600001,0,0
37.51666,5700001,0,0
38.174723,5800001,0,0
38.831055,5900001,0,0
39.489829,6000001,0,0
40.147015,6100001,0,0
40.804041,6200001,0,0
41.461983,6300001,0,0
42.122176,6400001,0,0
42.781818,6500001,0,0
43.44341,6600001,0,0
44.104,6700001,0,0
44.764972,6800001,0,0
45.424379,6900001,0,0
46.084144,7000001,0,0
46.743064,7100001,0,0
47.400222,7200001,0,0
48.059098,7300001,0,0
48.717851,7400001,0,0
49.377331,7500001,0,0
50.035708,7600001,0,0
50.692965,7700001,0,0
51.351279,7800001,0,0
52.008839,7900001,0,0
52.667015,8000001,0,0
53.325573,8100001,0,0
53.982423,8200001,0,0
54.639629,8300001,0,0
55.298837,8400001,0,0
55.955942,8500001,0,0
56.615083,8600001,0,0
57.273342,8700001,0,0
57.930538,8800001,0,0
58.588568,8900001,0,0
59.245838,9000001,0,0
59.903977,9100001,0,0
60.561203,9200001,0,0
61.218418,9300001,0,0
61.875162,9400001,0,0
62.532806,9500001,0,0
63.190758,9600001,0,0
63.847824,9700001,0,0
64.506832,9800001,0,0
65.164808,9900001,0,0
65.822572,10000001,0,0
66.480757,10100001,0,0
67.139343,10200001,0,0
67.797045,10300001,0,0
68.454502,10400001,0,0
69.11108,10500001,0,0
69.767676,10600001,0,0
70.424964,10700001,0,0
71.082118,10800001,0,0
71.739391,10900001,0,0
72.397299,11000001,0,0
73.054722,11100001,0,0
73.711376,11200001,0,0
74.369249,11300001,0,0
75.027501,11400001,0,0
75.685501,11500001,0,0
76.344137,11600001,0,0
77.001346,11700001,0,0
77.659642,11800001,0,0
78.317094,11900001,0,0
78.976087,12000001,0,0
79.632977,12100001,0,0
80.290485,12200001,0,0
80.948191,12300001,0,0
81.605729,12400001,0,0
82.263536,12500001,0,0
82.921457,12600001,0,0
83.580231,12700001,0,0
84.237295,12800001,0,0
84.895175,12900001,0,0
85.552687,13000001,0,0
86.210301,13100001,0,0
86.869413,13200001,0,0
87.529643,13300001,0,0
88.189241,13400001,0,0
88.848313,13500001,0,0
89.507919,13600001,0,0
90.166628,13700001,0,0
90.826907,13800001,0,0
91.484947,13900001,0,0
92.142845,14000001,0,0
92.799479,14100001,0,0
93.457351,14200001,0,0
94.115996,14300001,0,0
94.774043,14400001,0,0
95.433075,14500001,0,0
96.090847,14600001,0,0
96.747778,14700001,0,0
97.405621,14800001,0,0
98.062689,14900001,0,0
98.718979,15000001,0,0
99.377039,15100001,0,0
100.035032,15200001,0,0
100.692461,15300001,0,0
101.350257,15400001,0,0
102.00768,15500001,0,0
102.666364,15600001,0,0
103.323663,15700001,0,0
103.980226,15800001,0,0
104.638138,15900001,0,0
105.295523,16000001,0,0
105.954062,16100001,0,0
106.611064,16200001,0,0
107.267464,16300001,0,0
107.923788,16400001,0,0
108.583468,16500001,0,0
109.2409,16600001,0,0
109.896445,16700001,0,0
110.55331,16800001,0,0
111.211229,16900001,0,0
111.868692,17000001,0,0
112.526256,17100001,0,0
113.184684,17200001,0,0
113.842253,17300001,0,0
114.499957,17400001,0,0
115.157633,17500001,0,0
115.814334,17600001,0,0
116.471967,17700001,0,0
117.129035,17800001,0,0
117.786315,17900001,0,0
118.443692,18000001,0,0
119.101206,18100001,0,0
119.758019,18200001,0,0
120.415336,18300001,0,0
121.073703,18400001,0,0
121.732326,18500001,0,0
122.389615,18600001,0,0
123.047317,18700001,0,0
123.703581,18800001,0,0
124.359641,18900001,0,0
125.016464,19000001,0,0
125.674641,19100001,0,0
126.332099,19200001,0,0
126.98892,19300001,0,0
127.647084,19400001,0,0
128.304791,19500001,0,0
128.961541,19600001,0,0
129.618861,19700001,0,0
130.276781,19800001,0,0
130.933803,19900001,0,0
