Timestamp,Packets [total],Losses [Total],Losses [Difference]
6.227767,1000001,0,0
12.442866,2000001,0,0
18.63815,3000001,0,0
24.813059,4000001,0,0
31.001555,5000001,0,0
37.261798,6000001,0,0
43.686377,7000001,0,0
50.072737,8000001,0,0
56.421865,9000001,0,0
62.808245,10000001,0,0
69.141049,11000001,0,0
75.501176,12000001,0,0
81.852796,13000001,0,0
88.21389,14000001,0,0
94.58163,15000001,0,0
100.927188,16000001,0,0
107.301394,17000001,0,0
113.692554,18000001,0,0
120.037895,19000001,0,0
126.409207,20000001,0,0
132.7575,21000001,0,0
139.108075,22000001,0,0
145.512577,23000001,0,0
151.887015,24000001,0,0
158.210071,25000001,0,0
164.585894,26000001,0,0
170.96308,27000001,0,0
177.323144,28000001,0,0
183.693736,29000001,0,0
190.075162,30000001,0,0
196.427992,31000001,0,0
202.792941,32000001,0,0
209.165401,33000001,0,0
215.515236,34000001,0,0
221.891969,35000001,0,0
228.271595,36000001,0,0
234.651577,37000001,0,0
241.022506,38000001,0,0
247.390956,39000001,0,0
253.798267,40000001,0,0
260.13694,41000001,0,0
266.542771,42000001,0,0
272.958678,43000001,0,0
279.311872,44000001,0,0
285.704938,45000001,0,0
292.076359,46000001,0,0
298.410872,47000001,0,0
304.751306,48000001,0,0
311.146191,49000001,0,0
317.483924,50000001,0,0
323.851774,51000001,0,0
330.205864,52000001,0,0
336.566222,53000001,0,0
342.944589,54000001,0,0
349.344228,55000001,0,0
355.690216,56000001,0,0
359.58419,56612407,0,0
