Timestamp,Packets [total],Losses [Total],Losses [Difference]
12.253353,1000001,0,0
24.292865,2000001,0,0
36.060991,3000001,0,0
47.840652,4000001,0,0
59.636464,5000001,0,0
71.472384,6000001,0,0
83.315894,7000001,0,0
95.153733,8000001,0,0
106.988887,9000001,0,0
118.796688,10000001,0,0
130.623352,11000001,0,0
142.61296,12000001,0,0
154.508771,13000001,0,0
166.437543,14000001,0,0
178.349442,15000001,0,0
190.329835,16000001,0,0
202.237474,17000001,0,0
214.153009,18000001,0,0
226.047706,19000001,0,0
237.964248,20000001,0,0
249.92076,21000001,0,0
261.801721,22000001,0,0
273.845625,23000001,0,0
285.894434,24000001,0,0
297.937322,25000001,0,0
309.940634,26000001,0,0
321.934411,27000001,0,0
334.015084,28000001,0,0
346.070459,29000001,0,0
357.977878,30000001,0,0
359.955507,30188755,0,0
