Timestamp,Packets [total],Losses [Total],Losses [Difference]
12.000462,100000,0,0
24.000687,200000,1,1
36.000707,300000,6,5
48.000731,400000,7,1
60.000823,500000,9,2
72.000931,600000,11,2
84.000817,700000,11,0
96.000711,800000,12,1
108.000711,900000,12,0
120.001058,1000000,12,0
132.000977,1100000,13,1
144.000822,1200000,16,3
156.00178,1300000,24,8
168.002135,1400000,24,0
180.002394,1500000,25,1
192.002368,1600000,25,0
204.002314,1700000,25,0
216.002265,1800000,26,1
228.002723,1900000,26,0
240.003094,2000000,29,3
252.003627,2100000,31,2
264.003568,2200000,32,1
276.003475,2300000,35,3
288.003364,2400000,35,0
300.003271,2500000,35,0
312.003084,2600000,36,1
324.003369,2700000,37,1
336.003216,2800000,41,4
348.003206,2900000,41,0
360.003218,3000000,43,2
372.003452,3100000,44,1
384.003328,3200000,46,2
396.003246,3300000,48,2
408.003095,3400000,48,0
420.003097,3500000,50,2
432.002966,3600000,50,0
444.002977,3700000,54,4
456.002866,3800000,55,1
468.002765,3900000,55,0
480.002626,4000000,56,1
492.002492,4100000,60,4
504.002505,4200000,67,7
516.00249,4300000,67,0
528.002684,4400000,67,0
540.002626,4500000,67,0
552.002531,4600000,67,0
564.00254,4700000,71,4
576.00242,4800000,73,2
588.002435,4900000,75,2
600.002498,5000000,75,0
600.002522,5000001,75,0
