Timestamp,Packets [total],Losses [Total],Losses [Difference]
0.848557,100001,0,0
1.695592,200001,0,0
2.543535,300001,0,0
3.390968,400001,0,0
4.23815,500001,0,0
5.08483,600001,0,0
5.931235,700001,0,0
6.777277,800001,0,0
7.623976,900001,0,0
8.469887,1000001,0,0
9.315939,1100001,0,0
10.162236,1200001,0,0
11.008517,1300001,0,0
11.854938,1400001,0,0
12.701254,1500001,0,0
13.547665,1600001,0,0
14.393844,1700001,0,0
15.240024,1800001,0,0
16.086299,1900001,0,0
16.932606,2000001,0,0
17.778903,2100001,0,0
18.624949,2200001,0,0
19.471255,2300001,0,0
20.31768,2400001,0,0
21.163732,2500001,0,0
22.010518,2600001,0,0
22.856687,2700001,0,0
23.70285,2800001,0,0
24.54905,2900001,0,0
25.39545,3000001,0,0
26.24253,3100001,0,0
27.089818,3200001,0,0
27.936374,3300001,0,0
28.783814,3400001,0,0
29.631126,3500001,0,0
30.478057,3600001,0,0
31.325611,3700001,0,0
32.172662,3800001,0,0
33.020343,3900001,0,0
33.867801,4000001,0,0
34.715479,4100001,0,0
35.563042,4200001,0,0
36.410989,4300001,0,0
37.258932,4400001,0,0
38.107132,4500001,0,0
38.953288,4600001,0,0
39.800206,4700001,0,0
40.647136,4800001,0,0
41.494341,4900001,0,0
42.341627,5000001,0,0
43.188693,5100001,0,0
44.036125,5200001,0,0
44.883301,5300001,0,0
45.730414,5400001,0,0
46.577688,5500001,0,0
47.424518,5600001,0,0
48.271671,5700001,0,0
49.118374,5800001,0,0
49.965179,5900001,0,0
50.812,6000001,0,0
51.658926,6100001,0,0
52.505852,6200001,0,0
53.352643,6300001,0,0
54.199825,6400001,0,0
55.046374,6500001,0,0
55.893625,6600001,0,0
56.740294,6700001,0,0
57.587113,6800001,0,0
58.433654,6900001,0,0
59.280332,7000001,0,0
60.127387,7100001,0,0
60.973824,7200001,0,0
61.820609,7300001,0,0
62.667288,7400001,0,0
63.513962,7500001,0,0
64.361039,7600001,0,0
65.207841,7700001,0,0
66.053632,7800001,0,0
66.899546,7900001,0,0
67.745701,8000001,0,0
68.592132,8100001,0,0
69.438417,8200001,0,0
70.294091,8300001,0,0
71.145185,8400001,0,0
71.9949,8500001,0,0
72.8441,8600001,0,0
73.693558,8700001,0,0
74.543022,8800001,0,0
75.392228,8900001,0,0
76.241691,9000001,0,0
77.0909,9100001,0,0
77.939852,9200001,0,0
78.788935,9300001,0,0
79.637991,9400001,0,0
80.487088,9500001,0,0
81.335904,9600001,0,0
82.185369,9700001,0,0
83.034581,9800001,0,0
83.884154,9900001,0,0
84.733491,10000001,0,0
85.583447,10100001,0,0
86.433032,10200001,0,0
87.282995,10300001,0,0
88.13272,10400001,0,0
88.982692,10500001,0,0
89.832636,10600001,0,0
90.683118,10700001,0,0
91.533467,10800001,0,0
92.383679,10900001,0,0
93.233135,11000001,0,0
94.082975,11100001,0,0
94.933177,11200001,0,0
95.7834,11300001,0,0
96.633747,11400001,0,0
97.482961,11500001,0,0
98.332915,11600001,0,0
99.183907,11700001,0,0
100.035513,11800001,0,0
100.887501,11900001,0,0
101.739223,12000001,0,0
102.590858,12100001,0,0
103.442436,12200001,0,0
104.292164,12300001,0,0
105.142012,12400001,0,0
105.991463,12500001,0,0
106.840909,12600001,0,0
107.690253,12700001,0,0
108.540465,12800001,0,0
109.3903,12900001,0,0
110.24,13000001,0,0
111.089726,13100001,0,0
111.93906,13200001,0,0
112.788759,13300001,0,0
113.63849,13400001,0,0
114.487824,13500001,0,0
115.337915,13600001,0,0
116.186357,13700001,0,0
117.034035,13800001,0,0
117.881608,13900001,0,0
118.72955,14000001,0,0
