Timestamp,Packets [total],Losses [Total],Losses [Difference]
16.406473,1000001,0,0
32.795238,2000001,0,0
49.309056,3000001,0,0
65.801167,4000001,0,0
82.293623,5000001,0,0
98.763172,6000001,0,0
115.226049,7000001,0,0
131.651322,8000001,0,0
148.136715,9000001,0,0
164.662232,10000001,0,0
181.180424,11000001,0,0
197.695779,12000001,0,0
214.190697,13000001,0,0
230.664332,14000001,0,0
247.172538,15000001,0,0
263.665393,16000001,0,0
280.118633,17000001,0,0
296.614091,18000001,0,0
312.895375,19000001,0,0
325.530317,20000001,0,0
337.405033,21000001,0,0
352.027398,22000001,0,0
359.939407,22540213,0,0
