Timestamp,Packets [total],Losses [Total],Losses [Difference]
10.970916,1000001,0,0
21.742518,2000001,0,0
32.519891,3000001,0,0
43.13765,4000001,0,0
53.811452,5000001,0,0
64.464068,6000001,0,0
74.961703,7000001,0,0
85.922856,8000001,0,0
96.316306,9000001,0,0
106.958579,10000001,0,0
117.323098,11000001,0,0
127.797664,12000001,0,0
138.220685,13000001,0,0
148.773232,14000001,0,0
159.270037,15000001,0,0
169.783534,16000001,0,0
180.361503,17000001,0,0
190.931324,18000001,0,0
201.091497,19000001,0,0
211.327716,20000001,0,0
222.095855,21000001,0,0
232.903791,22000001,0,0
243.533571,23000001,0,0
254.089358,24000001,0,0
264.882132,25000001,0,0
275.7746,26000001,0,0
286.390806,27000001,0,0
297.119013,28000001,0,0
308.091203,29000001,0,0
318.861924,30000001,0,0
329.883975,31000001,0,0
340.413965,32000001,0,0
350.9764,33000001,0,0
359.545499,33939550,0,0
